Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2622,0.2352941176470588,0.6666666666666666,0.3495829800971748,0.3950125110955567,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.08029197080291971,0.1935483870967742,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3514554794520548,0.13436988543371522,1.0,0.75,1.0,1.0,0.33006375050527215,0.46246973365617433,0.0,0.5911089082179308,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,1.0,0.6687898089171975,1.0,0.4,0.2977150537634409,0.6666666666666666,1.0,1.0,0.20084269662921347,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2350,0.2352941176470588,1.0,0.6196055665816214,0.4384973995115997,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0072992700729927005,0.03225806451612903,1.0,0.0,0.30000000000000004,0.4,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.13199858256555635,0.8333333333333333,0.0,0.0898972602739726,0.1563011456628478,1.0,1.0,1.0,1.0,0.38554823663337245,0.44794188861985473,0.0,0.6112401758549417,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,1.0,0.46153846153846156,1.0,0.25,0.8,0.8,0.6369426751592357,1.0,0.6000000000000001,0.5913978494623656,0.6666666666666666,1.0,1.0,0.11797752808988764,0.1711590296495957,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0
81,0.2352941176470588,0.6666666666666666,0.5776580917777061,0.45065553534790737,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.3065693430656934,0.6935483870967741,0.0,0.0,1.0,1.0,0.6666666666666666,0.36,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,0.3333333333333333,0.07937632884479093,0.8333333333333333,0.0,0.1917808219178082,0.14664484451718496,1.0,0.5,1.0,1.0,0.46380941905451323,0.4648910411622276,0.0,0.6573933362295032,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,0.8,0.767515923566879,1.0,0.2,0.3420698924731183,0.6666666666666666,1.0,1.0,0.0,0.09703504043126684,0.0,0.0,0.4375,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1137,0.17647058823529413,0.6666666666666666,0.49506374709743084,0.39131676594912324,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.4,0.5555555555555556,0.5,0.4306569343065693,0.9677419354838709,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.04961020552799433,0.8333333333333333,0.0,0.32191780821917804,0.16890343698854338,1.0,0.5,1.0,0.6666666666666666,0.41400555499281744,0.10653753026634383,0.0,0.4674302505604886,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.821656050955414,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.0,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
271,0.2352941176470588,1.0,0.5131229364071093,0.4130597832234584,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0072992700729927005,0.03225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.46875,0.17921440261865795,1.0,0.75,1.0,1.0,0.43575177050154235,0.40871670702179175,0.0,0.6221712715034351,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,0.8,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.7076612903225807,0.6666666666666666,1.0,1.0,0.1348314606741573,0.06873315363881402,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2462,0.17647058823529413,0.3333333333333333,0.3356137766879639,0.3070051345305662,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.4,1.0,0.75,0.4,0.4444444444444445,0.75,0.5693430656934306,0.27419354838709675,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.41352739726027393,0.15810147299509003,1.0,1.0,1.0,1.0,0.4075480959705122,0.19951573849878934,0.0,0.5134641454898374,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.8,0.2,0.8821656050955415,0.3333333333333333,0.2,0.15456989247311828,0.3333333333333333,1.0,1.0,0.12219101123595505,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1960,0.0,0.6666666666666666,0.4349089973815976,0.404996467863423,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.625,0.291970802919708,0.6612903225806451,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.045,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.3333333333333333,0.0446491849751949,0.8333333333333333,0.0,0.2928082191780822,0.15319148936170213,1.0,0.5,1.0,1.0,0.37817326650553484,0.0,0.0,0.36453063546978814,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.15384615384615385,1.0,0.0,0.2,0.8,0.7611464968152867,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
476,0.0,0.6666666666666666,0.49506374709743084,0.36703752738035345,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3284671532846715,0.7419354838709677,1.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.11162296243798725,0.8333333333333333,0.0,0.14554794520547945,0.15875613747954176,1.0,0.5,1.0,1.0,0.39126766853640405,0.0,0.0,0.37715265589316926,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.6719745222929937,0.3333333333333333,0.4,0.41935483870967744,0.6666666666666666,1.0,1.0,0.0,0.03234501347708895,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
533,0.0,0.6666666666666666,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.40875912408759124,0.08064516129032258,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.33273601560733335,0.0,0.0,0.32073253705587224,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,0.75,0.25,0.0,0.2,0.7738853503184714,0.3333333333333333,0.2,0.2634408602150538,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2659,0.2352941176470588,0.6666666666666666,0.5042034696810958,0.4120354665035415,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9523809523809523,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0072992700729927005,0.03225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4511986301369863,0.17250409165302782,1.0,0.75,1.0,1.0,0.421746750888889,0.6464891041162227,0.0,0.6959998361901962,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.6153846153846154,1.0,0.25,0.8,1.0,0.6369426751592357,1.0,0.6000000000000001,0.4516129032258065,0.6666666666666666,1.0,1.0,0.12359550561797752,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1358,0.0,0.6666666666666666,0.4349089973815976,0.4435578339459072,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.291970802919708,0.06451612903225806,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.130049610205528,0.8333333333333333,0.0,0.14726027397260272,0.17643207855973814,1.0,1.0,1.0,1.0,0.43000952662040115,0.0,0.0,0.41449689832769687,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.4,0.8,0.7611464968152867,1.0,0.4,0.3360215053763441,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1520,0.0,0.6666666666666666,0.4349089973815976,0.35685272494993825,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3795620437956204,0.8548387096774193,1.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.09375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.15166548547129696,0.3333333333333333,0.10615989515072084,0.05351027397260274,0.18707037643207858,1.0,0.5,1.0,1.0,0.4514963598987922,0.0,0.0,0.43520859236567455,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7993630573248409,0.6666666666666666,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
268,0.32352941176470584,0.6666666666666666,0.38858111692291897,0.3651823740380262,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.4,1.0,0.75,0.0,0.4444444444444445,0.875,0.510948905109489,0.20967741935483872,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.5,0.06697377746279234,0.8333333333333333,0.0,0.1464041095890411,0.11783960720130934,1.0,1.0,1.0,1.0,0.42104971468221075,0.3486682808716707,0.39473684210526316,0.6655559106145232,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,0.2,0.8566878980891721,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.18398876404494383,0.03234501347708895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
234,0.0,0.6666666666666666,0.4711754616031938,0.411631585048023,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.25547445255474455,0.5806451612903225,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.75,0.5,0.032246633593196315,1.0,0.46657929226736566,0.0,0.1463175122749591,1.0,0.5,1.0,1.0,0.36132489035994375,0.0,0.0,0.34829006585010447,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.8,0.7452229299363058,0.3333333333333333,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.2563202247191011,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2761,0.3529411764705882,0.6666666666666666,0.5086900695577494,0.4028747994902211,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.32116788321167883,0.7258064516129031,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.236875,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.10276399716513111,0.8333333333333333,0.0,0.2153253424657534,0.1772504091653028,1.0,0.5,1.0,1.0,0.45245832493842153,0.0,0.0,0.4361358544390517,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.8,0.8,0.7738853503184714,0.3333333333333333,0.2,0.19758064516129034,0.6666666666666666,1.0,1.0,0.2422752808988764,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1725,0.2352941176470588,0.6666666666666666,0.26527104552339953,0.42652395217070604,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.47619047619047616,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.10218978102189781,0.22580645161290322,0.0,0.0,1.0,1.0,0.6666666666666666,0.0825,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1128632175761871,0.8333333333333333,0.0,0.11815068493150685,0.14942716857610475,1.0,1.0,1.0,1.0,0.3690427172343833,0.5854721549636804,0.0,0.6540748289812268,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.6000000000000001,0.8,0.6751592356687899,0.6666666666666666,0.4,0.37567204301075274,0.6666666666666666,1.0,1.0,0.0,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1474,0.8235294117647058,0.6666666666666666,0.04942530403908929,0.10995611766148805,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5238095238095237,0.4,1.0,0.5,1.0,0.5555555555555556,0.625,0.2627737226277372,0.596774193548387,0.0,0.0,0.7000000000000001,0.6000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.09107016300496103,0.8333333333333333,0.0,0.14597602739726026,0.13993453355155483,1.0,0.5,1.0,1.0,0.3449555804353941,0.2910411622276029,0.0,0.5208290946149967,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.748407643312102,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
288,0.0,0.6666666666666666,0.4349089973815976,0.35866773528889606,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.375,0.2627737226277372,0.596774193548387,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.10878809355067329,0.8333333333333333,0.0,0.10445205479452055,0.14042553191489363,1.0,0.5,1.0,1.0,0.34624100890365694,0.0,0.0,0.3337503366317498,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.0,0.7229299363057325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,1.0
1092,0.8235294117647058,1.0,0.04942530403908929,0.09937423184086591,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.5,1.0,0.6666666666666665,0.5,0.07299270072992702,0.16129032258064516,0.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.1325,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.16666666666666666,0.09036144578313253,0.8333333333333333,0.0,0.038527397260273974,0.09819967266775778,1.0,1.0,1.0,1.0,0.22937184847687453,0.30411622276029054,0.0,0.4674302505604886,0.3333333333333333,0.0,0.5,0.5,0.25,0.3333333333333333,0.75,0.15384615384615385,1.0,0.0,0.2,0.2,0.6656050955414013,0.3333333333333333,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
734,0.0,0.6666666666666666,0.49506374709743084,0.39930633291473483,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.35766423357664234,0.4516129032258064,1.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.10524450744153083,0.8333333333333333,0.0,0.11558219178082191,0.14140752864157122,1.0,1.0,1.0,1.0,0.4518172951640995,0.0,0.0,0.43551794986544756,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.7898089171974523,0.6666666666666666,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.11587078651685392,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.023529411764705882,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2393,0.0,0.6666666666666666,0.49506374709743084,0.3742871418114839,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.625,0.3065693430656934,0.6935483870967741,1.0,0.0,0.6000000000000001,0.7000000000000001,0.6666666666666666,0.12625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.1158752657689582,0.8333333333333333,0.0,0.2226027397260274,0.1921440261865794,1.0,1.0,1.0,1.0,0.469355964719564,0.0,0.0,0.4524239105046681,0.0,0.5,0.5,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.767515923566879,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.25,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0
513,0.0,0.6666666666666666,0.44563844305834177,0.3808481096440923,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.35766423357664234,0.8064516129032258,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.09231041814316088,0.5,0.11402359108781127,0.0723458904109589,0.14140752864157122,1.0,0.5,1.0,1.0,0.3487984370405579,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.7707006369426752,0.3333333333333333,0.4,0.41935483870967744,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
811,0.0,0.6666666666666666,0.48569261471700664,0.4020273707564572,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5714285714285714,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.2408759124087591,0.14516129032258063,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.061875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11746987951807229,0.5,0.2470511140235911,0.0,0.17021276595744683,1.0,0.25,1.0,1.0,0.5012627360578472,0.0,0.0,0.48317964249812295,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.75,0.23076923076923078,1.0,0.25,0.4,0.8,0.7388535031847134,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.18609550561797752,0.0,0.0,0.0,0.0,0.81,1.0,0.75,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2709,0.0,0.6666666666666666,0.4349089973815976,0.35612198155378305,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.31386861313868614,0.7096774193548386,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11410347271438696,0.8333333333333333,0.0,0.11472602739726026,0.14926350245499184,1.0,0.5,0.0,1.0,0.368640536972225,0.0,0.0,0.35534179992186843,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.0,0.7229299363057325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,1.0
1849,0.0,0.6666666666666666,0.4349089973815976,0.486777619450214,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.19047619047619047,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.5,0.40875912408759124,0.9193548387096774,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5214440606658237,0.0,0.0,0.5026329241960776,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,0.75,0.0,0.2,0.8,0.7292993630573249,0.3333333333333333,0.4,0.33467741935483875,0.3333333333333333,1.0,1.0,0.0,0.0,0.08893280632411067,0.0,0.1909722222222222,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
816,0.0,0.6666666666666666,0.30598677224264414,0.43721157925239673,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.09489051094890512,0.22580645161290322,0.0,0.0,1.0,1.0,0.6666666666666666,0.27625,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7059075342465753,0.26988543371522095,1.0,1.0,1.0,1.0,0.5886636022407212,0.0,0.0,0.5674275153968455,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.8,0.6751592356687899,0.6666666666666666,0.4,0.40188172043010756,0.6666666666666666,1.0,1.0,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
829,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.6056397049081432,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8095238095238095,0.4,1.0,0.75,1.0,0.4444444444444445,0.5,0.31386861313868614,0.7096774193548386,0.5,1.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.5,0.04411764705882353,1.0,0.5006553079947575,0.0,0.16579378068739772,1.0,0.5,1.0,1.0,0.45691445283152365,0.46779661016949153,0.0,0.6547410255593751,0.0,0.5,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,0.25,0.0,0.2,0.8,0.7707006369426752,1.0,0.4,0.36155913978494625,0.6666666666666666,1.0,1.0,0.34129213483146065,0.0,0.0,0.0,0.390625,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
2144,1.0,0.6666666666666666,0.38858111692291897,0.4491441980136126,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.2,1.0,0.0,0.6000000000000001,0.4444444444444445,0.375,0.6496350364963503,0.9677419354838709,0.0,0.0,0.8,0.2,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.25,0.16666666666666666,0.2303330970942594,0.8333333333333333,0.0,0.0,0.21276595744680854,1.0,0.25,1.0,1.0,0.4505318666958371,0.0,0.0,0.4342788933326669,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.4,0.9171974522292994,0.3333333333333333,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.0,0.0,0.18774703557312253,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0
